# Compound                : 92-U-272
# Excitation Energy (MeV) : 10.0 MeV
#  A       Yield            Mean TKE         dTKE
  136      1.07187E-01      1.73132E+02      1.74784E+01
  137      1.05110E-01      1.77690E+02      1.58396E+01
  138      1.06772E-01      1.77738E+02      1.93880E+01
  139      1.07187E-01      1.75702E+02      1.68229E+01
  140      9.05692E-02      1.75048E+02      1.90791E+01
  141      6.64728E-02      1.76691E+02      1.77826E+01
  142      5.85791E-02      1.77936E+02      1.65494E+01
  143      5.73328E-02      1.77633E+02      2.30068E+01
  144      4.44537E-02      1.72114E+02      2.40689E+01
  145      3.86373E-02      1.75736E+02      2.53956E+01
  146      3.11591E-02      1.71473E+02      2.39806E+01
  147      2.45118E-02      1.64631E+02      2.20848E+01
  148      2.03573E-02      1.66987E+02      1.49140E+01
  149      1.12173E-02      1.68085E+02      1.08961E+01
  150      8.30910E-03      1.69189E+02      1.84807E+01
  151      1.03864E-02      1.67538E+02      1.31917E+01
  152      9.97092E-03      1.62306E+02      2.31361E+01
  153      7.06273E-03      1.60922E+02      1.19410E+01
  154      7.89364E-03      1.61336E+02      8.26893E+00
  155      2.90818E-03      1.61290E+02      1.01495E+01
  156      4.57000E-03      1.64593E+02      1.18209E+01
  157      8.30910E-03      1.57562E+02      9.62250E+00
  158      7.47819E-03      1.53432E+02      1.60998E+01
  159      4.98546E-03      1.59801E+02      7.69612E+00
  160      4.15455E-03      1.52591E+02      8.50728E+00
  161      8.72455E-03      1.51985E+02      2.39491E+01
  162      5.81637E-03      1.53265E+02      1.22821E+01
  163      4.15455E-03      1.52108E+02      7.19603E+00
  164      7.89364E-03      1.53125E+02      9.37057E+00
  165      7.47819E-03      1.49559E+02      8.18604E+00
  166      3.73909E-03      1.49445E+02      1.44849E+01
  167      4.98546E-03      1.52057E+02      8.70826E+00
  168      5.40091E-03      1.47106E+02      1.32923E+01
  169      4.15455E-03      1.46387E+02      1.75829E+01
  170      2.49273E-03      1.44679E+02      8.58045E+00
  171      7.89364E-03      1.46792E+02      1.26417E+01
  172      4.57000E-03      1.46896E+02      1.09405E+01
  173      4.57000E-03      1.49495E+02      1.42575E+01
  174      1.66182E-03      1.47461E+02      1.00000E+01
  175      1.24636E-03      1.47708E+02      1.00000E+01
  176      2.90818E-03      1.48003E+02      1.31475E+01
  177      4.15455E-04      1.48633E+02      1.00000E+01
  178      2.90818E-03      1.46277E+02      1.34010E+01
  179      2.90818E-03      1.47339E+02      9.79853E+00
  180      1.66182E-03      1.51046E+02      1.00000E+01
  181      2.49273E-03      1.46670E+02      9.07818E+00
  182      3.32364E-03      1.47997E+02      1.41112E+01
  183      1.66182E-03      1.54370E+02      1.00000E+01
  184      3.32364E-03      1.49191E+02      1.52320E+01
  185      8.30910E-04      1.56721E+02      1.00000E+01
  186      8.30910E-04      1.57804E+02      1.00000E+01
  187      1.66182E-03      1.58745E+02      1.00000E+01
  188      1.66182E-03      1.59471E+02      1.00000E+01
  189      1.24636E-03      1.59897E+02      1.00000E+01
  190      3.73909E-03      1.56082E+02      1.16658E+01
  191      4.15455E-04      1.59445E+02      1.00000E+01
  192      4.15455E-04      1.58331E+02      1.00000E+01
  193      4.15455E-04      1.56441E+02      1.00000E+01
  196      4.15455E-04      1.44444E+02      1.00000E+01
