# Compound                : 92-U-268
# Excitation Energy (MeV) : 10.0 MeV
#  A       Yield            Mean TKE         dTKE
  134      1.17362E-01      1.85649E+02      1.26504E+01
  135      1.12891E-01      1.86971E+02      9.14095E+00
  136      1.24814E-01      1.86582E+02      8.64023E+00
  137      1.25745E-01      1.85826E+02      1.01670E+01
  138      9.27720E-02      1.85103E+02      1.30021E+01
  139      7.41431E-02      1.80332E+02      1.83134E+01
  140      5.73770E-02      1.81786E+02      1.54419E+01
  141      4.89940E-02      1.81067E+02      1.77125E+01
  142      4.19151E-02      1.79021E+02      1.88036E+01
  143      3.16692E-02      1.75125E+02      1.83185E+01
  144      2.23547E-02      1.69656E+02      1.90380E+01
  145      1.90015E-02      1.67084E+02      1.97787E+01
  146      1.43443E-02      1.67754E+02      1.71913E+01
  147      1.50894E-02      1.65058E+02      8.56195E+00
  148      9.68703E-03      1.63539E+02      7.83636E+00
  149      7.26528E-03      1.62393E+02      1.86617E+01
  150      7.45156E-03      1.62994E+02      1.23205E+01
  151      8.56930E-03      1.62604E+02      1.18920E+01
  152      7.63785E-03      1.63303E+02      1.89851E+01
  153      7.26528E-03      1.64876E+02      1.61484E+01
  154      5.58867E-03      1.61590E+02      1.22599E+01
  155      4.84352E-03      1.60909E+02      9.95989E+00
  156      5.40238E-03      1.54405E+02      1.97691E+01
  157      5.77496E-03      1.56598E+02      1.59988E+01
  158      3.72578E-03      1.63117E+02      1.24248E+01
  159      6.89270E-03      1.57225E+02      2.91827E+01
  160      4.47094E-03      1.45247E+02      2.02505E+01
  161      5.02981E-03      1.52695E+02      1.38218E+01
  162      5.77496E-03      1.52379E+02      2.09412E+01
  163      6.52012E-03      1.56868E+02      1.99036E+01
  164      5.40238E-03      1.55508E+02      2.25348E+01
  165      6.33383E-03      1.48457E+02      1.22407E+01
  166      5.02981E-03      1.51568E+02      9.74598E+00
  167      3.53949E-03      1.53437E+02      7.06393E+00
  168      3.53949E-03      1.41873E+02      1.65421E+01
  169      3.91207E-03      1.48819E+02      9.05412E+00
  170      2.79434E-03      1.49376E+02      1.04238E+01
  171      2.98063E-03      1.53173E+02      6.94852E+00
  172      2.98063E-03      1.48817E+02      6.45118E+00
  173      1.49031E-03      1.45576E+02      5.06411E+00
  174      2.79434E-03      1.46161E+02      1.58609E+01
  175      1.49031E-03      1.43937E+02      1.57688E+01
  176      2.23547E-03      1.54268E+02      1.79652E+01
  177      9.31446E-04      1.47062E+02      8.77007E+00
  178      2.42176E-03      1.45121E+02      1.94668E+01
  179      2.60805E-03      1.47943E+02      9.37321E+00
  180      1.30402E-03      1.43363E+02      1.41633E+01
  181      1.49031E-03      1.44908E+02      8.73617E+00
  182      1.49031E-03      1.39059E+02      1.07014E+01
  183      9.31446E-04      1.44962E+02      1.44833E+01
  184      3.72578E-04      1.46193E+02      1.00000E+01
  185      3.72578E-04      1.47128E+02      1.00000E+01
  186      3.72578E-04      1.48177E+02      1.00000E+01
  187      3.72578E-04      1.49296E+02      1.00000E+01
  189      3.72578E-04      1.51506E+02      1.00000E+01
  190      1.86289E-04      1.52439E+02      1.00000E+01
  191      1.86289E-04      1.53122E+02      1.00000E+01
  194      3.72578E-04      1.52315E+02      1.00000E+01
