# Compound                : 92-U-256
# Excitation Energy (MeV) : 10.0 MeV
#  A       Yield            Mean TKE         dTKE
  128      1.18664E-01      2.01558E+02      6.42767E+00
  129      1.01575E-01      2.00777E+02      6.46555E+00
  130      1.13287E-01      2.00945E+02      6.93378E+00
  131      9.86943E-02      2.00803E+02      6.69171E+00
  132      7.04685E-02      1.99283E+02      7.12511E+00
  133      5.38594E-02      1.99111E+02      8.22655E+00
  134      4.87711E-02      1.92862E+02      1.53873E+01
  135      4.48349E-02      1.85766E+02      1.88618E+01
  136      4.64670E-02      1.79381E+02      1.52957E+01
  137      3.51382E-02      1.75194E+02      9.56525E+00
  138      3.71544E-02      1.73347E+02      8.07921E+00
  139      3.24501E-02      1.72986E+02      7.90786E+00
  140      3.14900E-02      1.72377E+02      7.29642E+00
  141      2.96659E-02      1.70948E+02      7.26314E+00
  142      2.34255E-02      1.70993E+02      7.92107E+00
  143      2.22734E-02      1.68826E+02      8.82804E+00
  144      1.84332E-02      1.68287E+02      9.45503E+00
  145      1.84332E-02      1.67675E+02      7.25202E+00
  146      1.40169E-02      1.67927E+02      8.59224E+00
  147      1.20968E-02      1.64940E+02      7.26806E+00
  148      9.69662E-03      1.65219E+02      1.11981E+01
  149      8.92857E-03      1.63150E+02      5.99003E+00
  150      9.60061E-03      1.65471E+02      8.50527E+00
  151      7.96851E-03      1.62353E+02      7.45821E+00
  152      5.47235E-03      1.60582E+02      1.28752E+01
  153      4.89631E-03      1.66318E+02      1.84661E+01
  154      4.03226E-03      1.62452E+02      1.07205E+01
  155      3.26421E-03      1.57916E+02      1.95499E+01
  156      2.40015E-03      1.58149E+02      1.05920E+01
  157      2.40015E-03      1.52406E+02      1.71299E+01
  158      2.20814E-03      1.56470E+02      1.19878E+01
  159      1.82412E-03      1.63352E+02      1.75482E+01
  160      2.11214E-03      1.57243E+02      1.05060E+01
  161      2.20814E-03      1.58149E+02      7.50487E+00
  162      1.92012E-03      1.60630E+02      1.00747E+01
  163      2.30415E-03      1.57590E+02      9.05996E+00
  164      2.68817E-03      1.55750E+02      1.55065E+01
  165      2.20814E-03      1.53620E+02      1.54973E+01
  166      2.20814E-03      1.57880E+02      8.65776E+00
  167      1.72811E-03      1.56119E+02      1.16570E+01
  168      1.53610E-03      1.56047E+02      7.67419E+00
  169      1.05607E-03      1.50439E+02      1.28306E+01
  170      2.11214E-03      1.51263E+02      1.34676E+01
  171      1.24808E-03      1.48012E+02      1.05388E+01
  172      4.80031E-04      1.45250E+02      6.66809E+00
  173      4.80031E-04      1.49640E+02      1.00000E+01
  174      5.76037E-04      1.51121E+02      1.28929E+01
  175      2.88018E-04      1.48743E+02      1.00000E+01
  176      9.60061E-05      1.48453E+02      1.00000E+01
  177      1.92012E-04      1.48279E+02      1.00000E+01
