# Compound                : 92-U-276
# Excitation Energy (MeV) : 10.0 MeV
#  A       Yield            Mean TKE         dTKE
  138      8.91892E-02      1.64991E+02      1.31756E+01
  139      1.07432E-01      1.69979E+02      2.11979E+01
  140      8.37838E-02      1.71783E+02      2.14306E+01
  141      9.18919E-02      1.64626E+02      1.91147E+01
  142      8.51351E-02      1.63377E+02      1.81050E+01
  143      7.09459E-02      1.66215E+02      2.31465E+01
  144      6.08108E-02      1.73576E+02      1.97205E+01
  145      6.21622E-02      1.71342E+02      1.97187E+01
  146      5.81081E-02      1.67668E+02      2.20083E+01
  147      3.58108E-02      1.63454E+02      2.69966E+01
  148      3.44595E-02      1.65655E+02      2.30172E+01
  149      2.90541E-02      1.69410E+02      1.25115E+01
  150      2.16216E-02      1.60524E+02      2.89280E+01
  151      1.68919E-02      1.58587E+02      2.28110E+01
  152      8.78378E-03      1.64002E+02      1.49150E+01
  153      1.21622E-02      1.61244E+02      1.29917E+01
  154      1.14865E-02      1.62702E+02      1.38874E+01
  155      7.43243E-03      1.57965E+02      6.96598E+00
  156      9.45946E-03      1.61857E+02      7.15292E+00
  157      4.72973E-03      1.61069E+02      1.22953E+01
  158      8.10811E-03      1.58304E+02      1.04139E+01
  159      5.40541E-03      1.56090E+02      1.10012E+01
  160      3.37838E-03      1.53818E+02      1.48355E+01
  161      6.08108E-03      1.54825E+02      5.41842E+00
  162      1.35135E-03      1.54678E+02      1.00000E+01
  163      2.02703E-03      1.53621E+02      1.00000E+01
  164      2.02703E-03      1.52569E+02      1.00000E+01
  165      6.75676E-03      1.54683E+02      1.22806E+01
  166      5.40541E-03      1.53757E+02      1.01939E+01
  167      5.40541E-03      1.52068E+02      1.25996E+01
  168      4.72973E-03      1.47556E+02      8.10092E+00
  169      5.40541E-03      1.46324E+02      7.11381E+00
  170      5.40541E-03      1.44056E+02      1.24837E+01
  171      7.43243E-03      1.47045E+02      8.66740E+00
  172      2.02703E-03      1.45928E+02      1.00000E+01
  173      6.08108E-03      1.47560E+02      1.21763E+01
  174      6.08108E-03      1.44218E+02      1.37761E+01
  175      2.70270E-03      1.45187E+02      1.00000E+01
  176      2.70270E-03      1.45250E+02      1.00000E+01
  177      4.72973E-03      1.43579E+02      1.69207E+01
  178      2.70270E-03      1.45874E+02      1.00000E+01
  179      3.37838E-03      1.47191E+02      1.09131E+01
  180      2.02703E-03      1.47149E+02      1.00000E+01
  181      2.02703E-03      1.48009E+02      1.00000E+01
  182      6.75676E-04      1.48993E+02      1.00000E+01
  183      2.70270E-03      1.50075E+02      1.00000E+01
  184      4.05405E-03      1.47908E+02      1.32752E+01
  185      2.70270E-03      1.52383E+02      1.00000E+01
  186      2.70270E-03      1.53513E+02      1.00000E+01
  187      2.70270E-03      1.54546E+02      1.00000E+01
  188      3.37838E-03      1.56852E+02      1.36947E+01
  189      4.05405E-03      1.54437E+02      7.43739E+00
  190      8.78378E-03      1.57220E+02      1.06825E+01
  191      2.70270E-03      1.55985E+02      1.00000E+01
  192      2.70270E-03      1.55120E+02      1.00000E+01
  193      1.35135E-03      1.53489E+02      1.00000E+01
  194      6.75676E-04      1.50921E+02      1.00000E+01
  196      6.75676E-04      1.42198E+02      1.00000E+01
